dataset,paper_dataset,metric,gan_mean,nogan_mean,absolute_gain_nogan_minus_gan,relative_gain_percent,gan_seed_wins,nogan_seed_wins,paired_t_p,wilcoxon_stat,wilcoxon_p
MainSeed_TaxiBJ_P1,TaxiBJ P1,RMSE,79.9082176667,79.7830903333,-0.1251273333,-0.156834,0,3,0.1057987981,0.000000,0.250000
MainSeed_TaxiBJ_P1,TaxiBJ P1,MAE,42.6554026667,42.1963226667,-0.4590800000,-1.087962,0,3,0.0286732447,0.000000,0.250000
MainSeed_TaxiBJ_P1,TaxiBJ P1,RMSE_c,1197.7743623333,1197.8163530000,0.0419906667,0.003506,3,0,0.1297865970,0.000000,0.250000
MainSeed_TaxiBJ_P1,TaxiBJ P1,MAE_c,647.7909163333,647.8959150000,0.1049986667,0.016206,2,1,0.4615678364,2.000000,0.750000
MainSeed_TaxiBJ_P2,TaxiBJ P2,RMSE,100.6008686667,100.4262946667,-0.1745740000,-0.173833,0,3,0.0295914862,0.000000,0.250000
MainSeed_TaxiBJ_P2,TaxiBJ P2,MAE,55.0400906667,54.5965140000,-0.4435766667,-0.812463,0,3,0.0297088860,0.000000,0.250000
MainSeed_TaxiBJ_P2,TaxiBJ P2,RMSE_c,1502.5265996667,1502.5504213333,0.0238216667,0.001585,2,1,0.5677348363,2.000000,0.750000
MainSeed_TaxiBJ_P2,TaxiBJ P2,MAE_c,847.8223753333,847.8127816667,-0.0095936667,-0.001132,1,2,0.9851326853,3.000000,1.000000
MainSeed_TaxiBJ_P3,TaxiBJ P3,RMSE,91.4175400000,91.2192660000,-0.1982740000,-0.217360,0,3,0.0155448050,0.000000,0.250000
MainSeed_TaxiBJ_P3,TaxiBJ P3,MAE,50.7677170000,50.2298633333,-0.5378536667,-1.070785,0,3,0.0112914655,0.000000,0.250000
MainSeed_TaxiBJ_P3,TaxiBJ P3,RMSE_c,1363.0198940000,1362.9917390000,-0.0281550000,-0.002066,0,3,0.3220827149,0.000000,0.250000
MainSeed_TaxiBJ_P3,TaxiBJ P3,MAE_c,777.5038333333,777.1737716667,-0.3300616667,-0.042469,0,3,0.3353834527,0.000000,0.250000
MainSeed_TaxiBJ_P4,TaxiBJ P4,RMSE,68.9480053333,68.7604290000,-0.1875763333,-0.272797,0,3,0.0012346709,0.000000,0.250000
MainSeed_TaxiBJ_P4,TaxiBJ P4,MAE,36.7209643333,36.2869080000,-0.4340563333,-1.196179,0,3,0.0079388149,0.000000,0.250000
MainSeed_TaxiBJ_P4,TaxiBJ P4,RMSE_c,1027.7926346667,1027.6533843333,-0.1392503333,-0.013550,0,3,0.0217815785,0.000000,0.250000
MainSeed_TaxiBJ_P4,TaxiBJ P4,MAE_c,551.5178586667,550.7968760000,-0.7209826667,-0.130898,0,3,0.0960861477,0.000000,0.250000
MainSeed_BikeNYC,BikeNYC,RMSE,6.0537023333,5.3886693333,-0.6650330000,-12.341321,0,3,0.0008442337,0.000000,0.250000
MainSeed_BikeNYC,BikeNYC,MAE,3.0343036667,2.6405743333,-0.3937293333,-14.910746,0,3,0.0007436910,0.000000,0.250000
MainSeed_BikeNYC,BikeNYC,RMSE_c,14.0561273333,14.0583083333,0.0021810000,0.015514,2,1,0.9829987647,2.000000,0.750000
MainSeed_BikeNYC,BikeNYC,MAE_c,7.3811423333,7.4189713333,0.0378290000,0.509895,2,1,0.4701166240,1.000000,0.500000
