Dataset,Missing Rate,Validation-selected Method,Test Best Single Baseline,Best MSE Mean,Best MSE Std,Adaptive MSE Mean,Adaptive MSE Std,Adaptive / Best
TaxiBJ_P1,10%,Linear interpolation,Linear interpolation,0.0002549176,0.0000002144,0.0002549176,0.0000002144,1.000000
TaxiBJ_P1,30%,Linear interpolation,Linear interpolation,0.0003441767,0.0000011327,0.0003441767,0.0000011327,1.000000
TaxiBJ_P1,50%,Linear interpolation,Linear interpolation,0.0006395113,0.0000066275,0.0006395113,0.0000066275,1.000000
TaxiBJ_P1,70%,Mean fill,Mean fill,0.0018726761,0.0000104829,0.0018726761,0.0000104829,1.000000
TaxiBJ_P2,10%,Linear interpolation,Linear interpolation,0.0002798931,0.0000004881,0.0002798931,0.0000004881,1.000000
TaxiBJ_P2,30%,Linear interpolation,Linear interpolation,0.0003768930,0.0000006842,0.0003768930,0.0000006842,1.000000
TaxiBJ_P2,50%,Linear interpolation,Linear interpolation,0.0007232537,0.0000055989,0.0007232537,0.0000055989,1.000000
TaxiBJ_P2,70%,Mean fill,Mean fill,0.0021493418,0.0000070350,0.0021493418,0.0000070350,1.000000
TaxiBJ_P3,10%,Linear interpolation,Linear interpolation,0.0002578452,0.0000022589,0.0002578452,0.0000022589,1.000000
TaxiBJ_P3,30%,Linear interpolation,Linear interpolation,0.0003507896,0.0000014731,0.0003507896,0.0000014731,1.000000
TaxiBJ_P3,50%,Linear interpolation,Linear interpolation,0.0006651275,0.0000047441,0.0006651275,0.0000047441,1.000000
TaxiBJ_P3,70%,Mean fill,Mean fill,0.0019401977,0.0000030694,0.0019401977,0.0000030694,1.000000
TaxiBJ_P4,10%,Linear interpolation,Linear interpolation,0.0002513069,0.0000020609,0.0002513069,0.0000020609,1.000000
TaxiBJ_P4,30%,Linear interpolation,Linear interpolation,0.0003329618,0.0000013031,0.0003329618,0.0000013031,1.000000
TaxiBJ_P4,50%,Linear interpolation,Linear interpolation,0.0005899424,0.0000054198,0.0005899424,0.0000054198,1.000000
TaxiBJ_P4,70%,SVD completion,Mean fill,0.0015921553,0.0000026873,0.0015921553,0.0000026873,1.000000
BikeNYC,10%,Linear interpolation,Linear interpolation,0.0012070769,0.0000317359,0.0012070769,0.0000317359,1.000000
BikeNYC,30%,Linear interpolation,Linear interpolation,0.0016855268,0.0000353331,0.0016855268,0.0000353331,1.000000
BikeNYC,50%,Linear interpolation,Linear interpolation,0.0025873284,0.0000194475,0.0025873284,0.0000194475,1.000000
BikeNYC,70%,Linear interpolation,KNN fill,0.0041723459,0.0000178591,0.0042915628,0.0000204906,1.028573
ChicagoTaxi2024,10%,Linear interpolation,Linear interpolation,0.0000644752,0.0000033855,0.0000644752,0.0000033855,1.000000
ChicagoTaxi2024,30%,Linear interpolation,Linear interpolation,0.0000974759,0.0000059203,0.0000974759,0.0000059203,1.000000
ChicagoTaxi2024,50%,Linear interpolation,Linear interpolation,0.0001785683,0.0000033985,0.0001785683,0.0000033985,1.000000
ChicagoTaxi2024,70%,Linear interpolation,Linear interpolation,0.0003915216,0.0000128948,0.0003915216,0.0000128948,1.000000
