dataset,metric,comparison,paired_seeds,n,FUPSI_mean,baseline_mean,mean_difference_FUPSI_minus_baseline,FUPSI_lower_seed_count,paired_t_statistic,paired_t_p,cohen_dz,wilcoxon_statistic,wilcoxon_p,interpretation
BikeNYC,RMSE,FUPSI vs FODE,"2024,2025,2026",3,5.389023,5.468658,-0.079635,3,-5.576136,0.030688,-3.219383,0.000000,0.250000,descriptive; n=3 has low inferential power
BikeNYC,MAE,FUPSI vs FODE,"2024,2025,2026",3,2.618890,2.585823,0.033067,0,2.784357,0.108413,1.607549,0.000000,0.250000,descriptive; n=3 has low inferential power
BikeNYC,RMSE,FUPSI vs HA-Mean,"2024,2025,2026",3,5.389023,21.593739,-16.204716,3,-1260.817807,0.000001,-727.933500,0.000000,0.250000,descriptive; n=3 has low inferential power
BikeNYC,MAE,FUPSI vs HA-Mean,"2024,2025,2026",3,2.618890,11.433754,-8.814864,3,-383.082873,0.000007,-221.173000,0.000000,0.250000,descriptive; n=3 has low inferential power
BikeNYC,RMSE,FUPSI vs HRSTT (reimplementation),"2024,2025,2026",3,5.389023,5.795356,-0.406333,2,-1.306923,0.321301,-0.754553,1.000000,0.500000,descriptive; n=3 has low inferential power
BikeNYC,MAE,FUPSI vs HRSTT (reimplementation),"2024,2025,2026",3,2.618890,2.819970,-0.201080,3,-1.931341,0.193176,-1.115061,0.000000,0.250000,descriptive; n=3 has low inferential power
BikeNYC,RMSE,FUPSI vs UrbanFM,"2024,2025,2026",3,5.389023,5.479858,-0.090835,3,-2.333042,0.144843,-1.346982,0.000000,0.250000,descriptive; n=3 has low inferential power
BikeNYC,MAE,FUPSI vs UrbanFM,"2024,2025,2026",3,2.618890,2.588040,0.030850,0,5.169582,0.035441,2.984660,0.000000,0.250000,descriptive; n=3 has low inferential power
TaxiBJ P1,RMSE,FUPSI vs FODE,"2024,2025,2026",3,79.743727,93.864448,-14.120721,3,-103.031255,0.000094,-59.485123,0.000000,0.250000,descriptive; n=3 has low inferential power
TaxiBJ P1,MAE,FUPSI vs FODE,"2024,2025,2026",3,42.133345,45.610631,-3.477286,3,-45.778015,0.000477,-26.429949,0.000000,0.250000,descriptive; n=3 has low inferential power
