dataset,missing_rate,metric,n,adaptive_mean,no_completion_mean,mean_difference_adaptive_minus_no_completion,relative_improvement_percent,adaptive_lower_seed_count,paired_t_statistic,paired_t_p,wilcoxon_statistic,wilcoxon_p,cohen_dz,interpretation
TaxiBJ P1,0.0,fine_RMSE,3,79.743717,79.743717,0.000000,0.0000,0,0.000000,1.000000,0.000000,1.000000,0.000000,descriptive; n=3 has low power
TaxiBJ P1,0.0,fine_MAE,3,42.133348,42.133348,0.000000,0.0000,0,0.000000,1.000000,0.000000,1.000000,0.000000,descriptive; n=3 has low power
TaxiBJ P1,0.1,fine_RMSE,3,79.792054,83.980501,-4.188447,4.9874,3,-120.896926,0.000068,0.000000,0.250000,-69.799873,descriptive; n=3 has low power
TaxiBJ P1,0.1,fine_MAE,3,42.256566,46.187038,-3.930473,8.5099,3,-38.341933,0.000680,0.000000,0.250000,-22.136725,descriptive; n=3 has low power
TaxiBJ P1,0.3,fine_RMSE,3,80.039061,96.670499,-16.631438,17.2043,3,-42.356832,0.000557,0.000000,0.250000,-24.454729,descriptive; n=3 has low power
TaxiBJ P1,0.3,fine_MAE,3,42.739021,55.040218,-12.301197,22.3495,3,-31.522242,0.001005,0.000000,0.250000,-18.199375,descriptive; n=3 has low power
TaxiBJ P1,0.5,fine_RMSE,3,80.637571,111.238458,-30.600887,27.5093,3,-43.249662,0.000534,0.000000,0.250000,-24.970204,descriptive; n=3 has low power
TaxiBJ P1,0.5,fine_MAE,3,43.810667,64.356835,-20.546168,31.9254,3,-46.160120,0.000469,0.000000,0.250000,-26.650558,descriptive; n=3 has low power
TaxiBJ P1,0.7,fine_RMSE,3,82.832367,124.922126,-42.089759,33.6928,3,-79.101173,0.000160,0.000000,0.250000,-45.669083,descriptive; n=3 has low power
TaxiBJ P1,0.7,fine_MAE,3,46.779201,73.312624,-26.533423,36.1922,3,-92.999802,0.000116,0.000000,0.250000,-53.693461,descriptive; n=3 has low power
TaxiBJ P2,0.0,fine_RMSE,3,100.416660,100.416660,0.000000,0.0000,0,0.000000,1.000000,0.000000,1.000000,0.000000,descriptive; n=3 has low power
TaxiBJ P2,0.0,fine_MAE,3,54.564867,54.564867,0.000000,0.0000,0,0.000000,1.000000,0.000000,1.000000,0.000000,descriptive; n=3 has low power
TaxiBJ P2,0.1,fine_RMSE,3,100.515153,104.625103,-4.109950,3.9283,3,-7.017568,0.019708,0.000000,0.250000,-4.051595,descriptive; n=3 has low power
TaxiBJ P2,0.1,fine_MAE,3,54.751609,59.351406,-4.599797,7.7501,3,-14.388837,0.004795,0.000000,0.250000,-8.307399,descriptive; n=3 has low power
TaxiBJ P2,0.3,fine_RMSE,3,100.885349,115.710498,-14.825149,12.8123,3,-9.353680,0.011237,0.000000,0.250000,-5.400350,descriptive; n=3 has low power
TaxiBJ P2,0.3,fine_MAE,3,55.419367,67.882741,-12.463375,18.3602,3,-15.857432,0.003953,0.000000,0.250000,-9.155293,descriptive; n=3 has low power
TaxiBJ P2,0.5,fine_RMSE,3,101.766313,127.990189,-26.223876,20.4890,3,-24.169522,0.001707,0.000000,0.250000,-13.954280,descriptive; n=3 has low power
TaxiBJ P2,0.5,fine_MAE,3,56.744096,75.719917,-18.975821,25.0605,3,-37.469080,0.000712,0.000000,0.250000,-21.632784,descriptive; n=3 has low power
